Date,Year,Experiment,DataUse,Replication,Month,Vegetation,VegType,N2O,N_rate,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3,Clay,Sand,SOM
9/15/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,5781176166",170,"5,59","30,73","10,5",128,89,"0,6200779066","3,330152","12,781493","62,5","637,5","1,174072"
9/16/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,3570293633",170,"0,25","30,98","12,4",129,90,"0,6129178141","3,472661","12,817415","62,5","637,5","1,174072"
9/17/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"1,13102497",170,"0,25","30,98","10,4",130,91,"0,5917620501","3,607943","12,860254","62,5","637,5","1,174072"
9/18/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-2,760954377",170,0,"6,6","12,2",131,92,"0,5779909543","3,744023","12,913996","62,5","637,5","1,174072"
9/19/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-2,08059381",170,0,"6,6","13,4",132,93,"0,5712764104","3,887172","12,98491","62,5","637,5","1,174072"
9/20/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,9654383898",170,0,"5,84","18,1",133,94,"0,5526917521","4,038246","13,077363","62,5","637,5","1,174072"
9/21/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-1,009616779",170,"0,76","1,01","14,9",134,95,"0,6004060832","4,189833","13,123241","62,5","637,5","1,174072"
9/24/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-2,690265395",170,0,"7,87","14,7",137,98,"0,5815363644","4,570647","13,328578","62,5","637,5","1,174072"
9/25/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-2,4005009",170,0,"7,87","16,3",138,99,"0,5691252348","4,698921","13,429697","62,5","637,5","1,174072"
9/26/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-5,226795643",170,0,"7,87","15,8",139,100,"0,5598598633","4,823246","13,541409","62,5","637,5","1,174072"
9/27/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,9190187287",170,0,"7,87","16,1",140,101,"0,552529334","4,93919","13,654886","62,5","637,5","1,174072"
9/28/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-2,100712314",170,0,"7,11","16,1",141,102,"0,5455157686","5,053028","13,777274","62,5","637,5","1,174072"
9/29/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-1,671711348",170,0,0,"17,1",142,103,"0,5447986708","5,162546","13,901581","62,5","637,5","1,174072"
9/30/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-1,604960039",170,"0,76","0,76","11,3",143,104,"0,5557210475","5,255177","13,980623","62,5","637,5","1,174072"
10/2/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-3,894619913",170,"2,03","2,79","16,1",145,106,"0,5720606479","5,513754","14,10598","62,5","637,5","1,174072"
10/3/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,0,170,"13,21",16,"14,9",146,107,"0,6740623064","5,685257","14,101483","62,5","637,5","1,174072"
10/5/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-0,6071135132",170,"51,06","67,06","8,1",148,109,"0,7268914987","5,950435","14,092942","62,5","637,5","1,174072"
10/6/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-0,4785357493",170,"19,05","67,31","10,4",149,110,"0,7126050267","6,097956","14,086529","62,5","637,5","1,174072"
10/7/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-0,8122173865",170,"3,04","69,34","10,4",150,111,"0,7196645942","6,250872","14,079244","62,5","637,5","1,174072"
10/8/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-0,8473689577",170,"7,62","72,14","11,4",151,112,"0,7245181376","6,373724","14,095491","62,5","637,5","1,174072"
10/9/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,0,170,"4,83","72,14","8,1",152,113,"0,7001277343","6,472822","14,124479","62,5","637,5","1,174072"
10/10/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-0,6407478591",170,0,"58,93","6,3",153,114,"0,6891538673","6,555229","14,161767","62,5","637,5","1,174072"
10/13/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,0,170,0,"7,62","15,8",156,117,"0,6718981863","6,779457","14,35488","62,5","637,5","1,174072"
10/14/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-0,6255722271",170,"3,05","7,88","17,8",157,118,"0,6858755993","6,9196","14,397949","62,5","637,5","1,174072"
10/16/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,0,170,"7,37","10,42","11,6",159,120,"0,6965603452","7,124909","14,493252","62,5","637,5","1,174072"
10/17/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,0,170,"0,76","11,18","12,3",160,121,"0,7016931503","7,226527","14,536903","62,5","637,5","1,174072"
10/18/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"1,131381408",170,"3,55","13,97",7,161,122,"0,7074287933","7,301625","14,57582","62,5","637,5","1,174072"
10/23/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"-1,803889554",170,"0,25","5,57","4,6",166,127,"0,6823084487","7,600608","14,82844","62,5","637,5","1,174072"
10/24/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"2,327068447",170,0,"4,81",10,167,128,"0,6765637451","7,64333","14,913856","62,5","637,5","1,174072"
10/29/14,2014,BCSE_KBS,Building,R1,October,Corn,Annual,"11,96707446",170,"3,3","3,3","7,2",172,133,"0,6806922732","7,828716","15,394858","62,5","637,5","1,174072"
11/4/14,2014,BCSE_KBS,Building,R1,November,Corn,Annual,"1,433695566",170,0,"9,9","10,5",178,139,"0,6784363666","8,022644","15,786665","62,5","637,5","1,174072"
11/6/14,2014,BCSE_KBS,Building,R1,November,Corn,Annual,"1,243984494",170,"1,27","7,62","6,3",180,141,"0,6820394341","8,079791","15,932819","62,5","637,5","1,174072"
11/13/14,2014,BCSE_KBS,Building,R1,November,Corn,Annual,"5,048702911",170,"4,32","8,89","-2,7",187,148,"0,6955786259","8,266583","16,337877","62,5","637,5","1,174072"
11/19/14,2014,BCSE_KBS,Building,R1,November,Corn,Annual,"2,941598122",170,"6,09","10,91","-6,5",193,154,"0,7351138093","8,374472","16,549635","62,5","637,5","1,174072"
11/22/14,2014,BCSE_KBS,Building,R1,November,Corn,Annual,"1,981899755",170,"2,54","9,65",2,196,157,"0,7351138093","8,43667","16,641281","62,5","637,5","1,174072"
12/8/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,"1,886044234",170,0,0,"0,6",212,173,"0,7351138093","9,052316","17,037672","62,5","637,5","1,174072"
12/11/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"0,51","3,56","-2,2",215,176,"0,7351138093","9,098744","17,171005","62,5","637,5","1,174072"
12/12/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,"-0,7213568471",170,0,"3,56","-0,3",216,177,"0,7351138093","9,111299","17,21816","62,5","637,5","1,174072"
12/13/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,"1,724877304",170,0,"3,56",3,217,178,"0,7351138093","9,121317","17,278832","62,5","637,5","1,174072"
12/16/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,"1,902036796",170,"0,76","1,27","5,3",220,181,"0,7351138093","9,141878","17,517116","62,5","637,5","1,174072"
12/20/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,0,"1,78",-4,224,185,"0,7351138093","9,190322","17,699889","62,5","637,5","1,174072"
12/21/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,0,"1,78",-1,225,186,"0,7351138093","9,200484","17,747142","62,5","637,5","1,174072"
12/23/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,"-1,298947102",170,"3,05","4,07",6,227,188,"0,7351138093","9,223295","17,859964","62,5","637,5","1,174072"
12/28/14,2014,BCSE_KBS,Building,R1,December,Corn,Annual,"-1,658778902",170,"0,25","27,69",0,232,193,"0,7351138093","9,45665","17,98282","62,5","637,5","1,174072"
1/1/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"2,984383606",170,0,31,"-3,6",245,198,"0,702620691","10,489617","22,896375","62,5","637,5","1,174072"
1/2/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"3,524377454",170,0,31,"-1,2",246,199,"0,67479106","10,517604","22,930097","62,5","637,5","1,174072"
1/3/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"2,703966757",170,0,29,"-0,8",247,200,"0,6600716766","10,541632","22,96674","62,5","637,5","1,174072"
1/4/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"5,167525444",170,0,23,"-5,8",248,201,"0,6262721337","10,560583","22,995655","62,5","637,5","1,174072"
1/5/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"6,847348848",170,0,1,"-7,2",249,202,"0,581496513","10,576236","23,026865","62,5","637,5","1,174072"
1/6/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"4,49602807",170,0,0,"-2,8",250,203,"0,5686225408","10,537065","23,034478","62,5","637,5","1,174072"
1/7/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"10,14142808",170,0,0,"1,7",251,204,"0,5668422435","10,503416","23,031261","62,5","637,5","1,174072"
1/8/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"12,29397953",170,0,0,"2,2",252,205,"0,5936929352","10,55885","23,048094","62,5","637,5","1,174072"
1/9/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"7,894196538",170,4,4,"4,5",253,206,"0,6506080883","10,636157","23,047165","62,5","637,5","1,174072"
1/10/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"7,664517617",170,17,17,-4,254,207,"0,6649489697","10,691858","23,048232","62,5","637,5","1,174072"
1/11/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"3,874882996",170,18,22,"-11,4",255,208,"0,670348896","10,677161","23,030017","62,5","637,5","1,174072"
1/12/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"6,784791704",170,7,24,"-8,4",256,209,"0,6468724444","10,707812","23,043027","62,5","637,5","1,174072"
1/14/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"10,20771467",170,3,27,"-1,6",258,211,"0,6380353678","10,73324","23,055238","62,5","637,5","1,174072"
1/15/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"8,479820902",170,1,27,"3,6",259,212,"0,6697363529","10,777184","23,078824","62,5","637,5","1,174072"
1/16/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"5,243856865",170,2,25,"-2,1",260,213,"0,6510061545","10,751021","23,071301","62,5","637,5","1,174072"
1/17/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"2,682511667",170,2,12,"-10,8",261,214,"0,6174903707","10,737103","23,066993","62,5","637,5","1,174072"
1/18/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"3,437944701",170,0,7,"-12,1",262,215,"0,5854371259","10,75754","23,084167","62,5","637,5","1,174072"
1/19/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"2,278431312",170,1,6,"-10,9",263,216,"0,5790818743","10,775541","23,104172","62,5","637,5","1,174072"
1/20/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"3,306626151",170,1,4,"-9,3",264,217,"0,5675994078","10,791471","23,129475","62,5","637,5","1,174072"
1/21/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"3,204328612",170,1,4,"-5,3",265,218,"0,5623604185","10,768503","23,11548","62,5","637,5","1,174072"
1/22/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"4,417338771",170,1,4,"-4,5",266,219,"0,5588833801","10,738607","23,123175","62,5","637,5","1,174072"
1/23/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"5,883465733",170,0,2,"-5,4",267,220,"0,5534415595","10,701753","23,136213","62,5","637,5","1,174072"
1/24/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"4,494685306",170,0,2,"-4,4",268,221,"0,5403147393","10,715319","23,172487","62,5","637,5","1,174072"
1/25/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"7,830250215",170,0,2,"-0,1",269,222,"0,5476147456","10,726616","23,222231","62,5","637,5","1,174072"
1/26/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"9,627670238",170,1,2,"0,8",270,223,"0,5706216059","10,741965","23,27344","62,5","637,5","1,174072"
1/27/16,2016,BCSE_KBS,Building,R1,January,Corn,Annual,"6,1831119",170,3,4,"-2,8",271,224,"0,5755561988","10,705454","23,284083","62,5","637,5","1,174072"
2/4/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"8,023550679",170,14,18,"-2,8",279,232,"0,7305399995","10,603679","23,432241","62,5","637,5","1,174072"
2/5/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"28,3327311",170,5,18,"-3,8",280,233,"0,6793270463","10,638894","23,457491","62,5","637,5","1,174072"
2/6/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"20,01367893",170,2,18,-2,281,234,"0,6523011443","10,616589","23,458034","62,5","637,5","1,174072"
2/7/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"18,56626427",170,0,18,"3,2",282,235,"0,678329462","10,576265","23,474812","62,5","637,5","1,174072"
2/8/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"15,50882206",170,0,16,"0,2",283,236,"0,7100676415","10,60521","23,517749","62,5","637,5","1,174072"
2/9/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"6,076420589",170,2,18,"-3,3",284,237,"0,7221844494","10,629003","23,555453","62,5","637,5","1,174072"
2/10/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"5,232594119",170,3,8,"-8,1",285,238,"0,7238977632","10,610038","23,561499","62,5","637,5","1,174072"
2/11/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"7,513598065",170,1,5,"-9,6",286,239,"0,6606373565","10,597693","23,554108","62,5","637,5","1,174072"
2/15/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"3,714271394",170,0,5,"-6,6",290,243,"0,5891500453","10,613519","23,630262","62,5","637,5","1,174072"
2/16/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"9,96655823",170,1,4,"-2,4",291,244,"0,5909209722","10,580095","23,645341","62,5","637,5","1,174072"
2/17/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"13,36632287",170,2,4,"-2,7",292,245,"0,5933804018","10,549065","23,658022","62,5","637,5","1,174072"
2/18/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"10,69131632",170,1,4,"-5,8",293,246,"0,5905153094","10,563965","23,691436","62,5","637,5","1,174072"
2/19/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"20,84563322",170,0,4,"7,8",294,247,"0,6736634507","10,491171","23,655971","62,5","637,5","1,174072"
2/20/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"35,80525969",170,0,2,8,295,248,"0,7213353891","10,412567","23,693612","62,5","637,5","1,174072"
2/21/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"41,406383",170,0,2,"2,8",296,249,"0,7462410812","10,354382","23,725346","62,5","637,5","1,174072"
2/22/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"2,769690297",170,0,2,1,297,250,"0,7370469788","10,371209","23,790002","62,5","637,5","1,174072"
2/23/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"3,882484565",170,0,1,"1,2",298,251,"0,7112397431","10,386951","23,856958","62,5","637,5","1,174072"
2/24/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"10,85062618",170,0,0,"-0,5",299,252,"0,697599332","10,403447","23,9143","62,5","637,5","1,174072"
2/25/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"6,011833368",170,9,9,"-1,5",300,253,"0,7023395291","10,419421","23,968199","62,5","637,5","1,174072"
2/26/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"4,274763536",170,16,16,"-2,4",301,254,"0,7095578009","10,324835","23,949878","62,5","637,5","1,174072"
2/27/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"4,122144435",170,7,16,"1,3",302,255,"0,7095578009","10,360464","23,99642","62,5","637,5","1,174072"
2/28/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"2,4947151",170,0,16,"8,5",303,256,"0,7631750372","10,419011","24,039627","62,5","637,5","1,174072"
2/29/16,2016,BCSE_KBS,Building,R1,February,Corn,Annual,"6,476095136",170,3,19,"1,3",304,257,"0,7463549279","10,332207","23,971392","62,5","637,5","1,174072"
3/1/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"1,330374356",170,3,19,"-5,8",305,258,"0,7264689672","10,305005","23,972485","62,5","637,5","1,174072"
3/2/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"2,313374299",170,24,43,"-6,2",306,259,"0,7306137909","10,330422","24,004474","62,5","637,5","1,174072"
3/3/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"-0,3279093237",170,24,34,"-6,4",307,260,"0,7301115469","10,353431","24,036544","62,5","637,5","1,174072"
3/4/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"2,624187896",170,2,29,"-3,9",308,261,"0,7304054353","10,390097","24,065132","62,5","637,5","1,174072"
3/5/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"2,316367783",170,2,29,"-1,4",309,262,"0,7297169326","10,382794","24,057458","62,5","637,5","1,174072"
3/6/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"3,220035281",170,3,32,"-0,2",310,263,"0,7333781574","10,380782","24,04465","62,5","637,5","1,174072"
3/7/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"2,381989099",170,3,29,"9,1",311,264,"0,7827591666","10,463146","24,072999","62,5","637,5","1,174072"
3/8/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"2,561869121",170,0,29,15,312,265,"0,7645979145","10,383101","23,978385","62,5","637,5","1,174072"
3/9/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"3,897187146",170,0,5,"15,8",313,266,"0,7411883507","10,196261","23,90155","62,5","637,5","1,174072"
3/10/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"4,966658109",170,3,8,"9,1",314,267,"0,7487674465","10,258514","23,973051","62,5","637,5","1,174072"
3/11/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"4,911085491",170,3,6,"6,6",315,268,"0,7412169863","10,307342","24,064078","62,5","637,5","1,174072"
3/12/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"2,898074512",170,0,6,"8,1",316,269,"0,7433442745","10,348867","24,154515","62,5","637,5","1,174072"
3/13/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"8,322391211",170,0,3,"8,4",317,270,"0,7457061129","10,352776","24,117372","62,5","637,5","1,174072"
3/14/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"6,262982095",170,13,16,"8,8",318,271,"0,760469373","10,355912","24,083756","62,5","637,5","1,174072"
3/15/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"7,463019173",170,15,18,"8,5",319,272,"0,7487216537","10,434137","24,146926","62,5","637,5","1,174072"
3/16/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"6,600542149",170,2,18,"10,4",320,273,"0,7468972806","10,515039","24,207983","62,5","637,5","1,174072"
3/19/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"7,554242481",170,0,18,"1,2",323,276,"0,7358994799","10,405571","24,230475","62,5","637,5","1,174072"
3/20/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"7,88231994",170,0,18,"0,2",324,277,"0,7345663024","10,440862","24,294252","62,5","637,5","1,174072"
3/21/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"9,254407869",170,0,5,"1,4",325,278,"0,7302417586","10,472582","24,363812","62,5","637,5","1,174072"
3/22/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"4,335998312",170,0,3,"7,5",326,279,"0,7284063379","10,317411","24,367591","62,5","637,5","1,174072"
3/23/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"5,278511733",170,0,3,"4,6",327,280,"0,7304332415","10,350767","24,452563","62,5","637,5","1,174072"
3/24/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"8,84336809",170,1,1,"3,6",328,281,"0,7319885208","10,367138","24,396033","62,5","637,5","1,174072"
3/25/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"4,562919389",170,14,14,"1,1",329,282,"0,7344870478","10,43522","24,439744","62,5","637,5","1,174072"
3/26/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"4,366835373",170,13,14,"4,2",330,283,"0,7365139514","10,31846","24,415676","62,5","637,5","1,174072"
3/27/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"3,239140594",170,0,14,"9,4",331,284,"0,738540855","10,409098","24,473875","62,5","637,5","1,174072"
3/28/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"6,892237116",170,5,19,"4,7",332,285,"0,7405677577","10,488249","24,50926","62,5","637,5","1,174072"
3/29/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"5,770976045",170,10,24,"4,8",333,286,"0,7425946612","10,286695","24,386608","62,5","637,5","1,174072"
3/30/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"5,019324309",170,5,24,"8,6",334,287,"0,7446215648","10,350149","24,468588","62,5","637,5","1,174072"
3/31/16,2016,BCSE_KBS,Building,R1,March,Corn,Annual,"6,494480226",170,1,24,"13,6",335,288,"0,7715054267","10,513542","24,451307","62,5","637,5","1,174072"
4/1/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"5,761195842",170,33,43,"5,4",336,289,"0,7626776246","10,459586","24,349932","62,5","637,5","1,174072"
4/2/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"5,039118135",170,34,45,"0,4",337,290,"0,7579725973","10,562174","24,348008","62,5","637,5","1,174072"
4/3/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"0,9864976708",170,6,49,"2,6",338,291,"0,7477053932","10,663249","24,369755","62,5","637,5","1,174072"
4/4/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"3,668470902",170,4,44,0,339,292,"0,7266697262","10,683535","24,337931","62,5","637,5","1,174072"
4/5/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"2,996587457",170,1,40,"-0,6",340,293,"0,7123373605","10,606457","24,316671","62,5","637,5","1,174072"
4/6/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"5,186277753",170,1,40,"4,6",341,294,"0,7244986608","10,712595","24,322557","62,5","637,5","1,174072"
4/7/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"5,433650636",170,16,55,2,342,295,"0,7499285476","10,796242","24,340603","62,5","637,5","1,174072"
4/8/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"5,57534946",170,17,24,"-0,1",343,296,"0,7400424906","10,691078","24,236975","62,5","637,5","1,174072"
4/9/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"1,879166581",170,8,29,"-2,5",344,297,"0,7551861819","10,760387","24,258103","62,5","637,5","1,174072"
4/10/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"6,961346749",170,9,27,"0,4",345,298,"0,749079514","10,8531","24,267678","62,5","637,5","1,174072"
4/11/16,2016,BCSE_KBS,Building,R1,April,Corn,Annual,"4,161730653",170,14,39,"7,2",346,299,"0,7558654634","10,865308","24,257958","62,5","637,5","1,174072"
